timestamp,benchmark
2023-11-13 12:00:00+00:00,509606.63837509765
2023-11-13 16:00:00+00:00,509649.1033933285
2023-11-13 20:00:00+00:00,504364.4909454069
2023-11-14 00:00:00+00:00,504158.9436584651
2023-11-14 04:00:00+00:00,507420.4507101479
2023-11-14 08:00:00+00:00,501546.16929571703
2023-11-14 12:00:00+00:00,499995.7120014164
2023-11-14 16:00:00+00:00,488195.4165444817
2023-11-14 20:00:00+00:00,491753.0721435014
2023-11-15 00:00:00+00:00,489412.6548520779
2023-11-15 04:00:00+00:00,492108.42273579835
2023-11-15 08:00:00+00:00,501293.8689919608
2023-11-15 12:00:00+00:00,503527.50128639955
2023-11-15 16:00:00+00:00,518709.36775535723
2023-11-15 20:00:00+00:00,523664.2192799482
2023-11-16 00:00:00+00:00,518086.7780255289
2023-11-16 04:00:00+00:00,517841.53217105515
2023-11-16 08:00:00+00:00,515216.58542523126
2023-11-16 12:00:00+00:00,503577.0207539132
2023-11-16 16:00:00+00:00,496868.51613117405
2023-11-16 20:00:00+00:00,500222.8376038111
2023-11-17 00:00:00+00:00,504655.7982040202
2023-11-17 04:00:00+00:00,501277.5469328361
2023-11-17 08:00:00+00:00,503118.2049054705
2023-11-17 12:00:00+00:00,498580.810791371
2023-11-17 16:00:00+00:00,502420.64436169685
2023-11-17 20:00:00+00:00,506453.0229006789
2023-11-18 00:00:00+00:00,503104.0960069051
2023-11-18 04:00:00+00:00,503731.388702922
2023-11-18 08:00:00+00:00,503532.75754272786
2023-11-18 12:00:00+00:00,507147.95531628834
2023-11-18 16:00:00+00:00,507354.6091835097
2023-11-18 20:00:00+00:00,505819.22904551914
2023-11-19 00:00:00+00:00,505169.25145376986
2023-11-19 04:00:00+00:00,506419.54884722
2023-11-19 08:00:00+00:00,504235.71266536467
2023-11-19 12:00:00+00:00,505821.58052861335
2023-11-19 16:00:00+00:00,511087.5194343162
2023-11-19 20:00:00+00:00,516771.0540730454
2023-11-20 00:00:00+00:00,513374.9591948522
2023-11-20 04:00:00+00:00,515174.95034221
2023-11-20 08:00:00+00:00,513833.63672076
2023-11-20 12:00:00+00:00,518178.48586620344
2023-11-20 16:00:00+00:00,519667.11298737954
2023-11-20 20:00:00+00:00,518001.01805385726
2023-11-21 00:00:00+00:00,518223.4406900635
2023-11-21 04:00:00+00:00,515665.1654060874
2023-11-21 08:00:00+00:00,514213.608724279
2023-11-21 12:00:00+00:00,511448.12628294155
2023-11-21 16:00:00+00:00,511516.73426027875
2023-11-21 20:00:00+00:00,494387.56314423727
2023-11-22 00:00:00+00:00,503217.3821630325
2023-11-22 04:00:00+00:00,504044.68924459297
2023-11-22 08:00:00+00:00,504378.3231989023
2023-11-22 12:00:00+00:00,504616.3762815583
2023-11-22 16:00:00+00:00,515804.4561987862
2023-11-22 20:00:00+00:00,517441.6417225029
2023-11-23 00:00:00+00:00,515938.76738022664
2023-11-23 04:00:00+00:00,516900.38564322743
2023-11-23 08:00:00+00:00,516911.3131234888
2023-11-23 12:00:00+00:00,511120.30187510024
2023-11-23 16:00:00+00:00,515686.0521088654
2023-11-23 20:00:00+00:00,515863.9348888164
2023-11-24 00:00:00+00:00,516159.53014601336
2023-11-24 04:00:00+00:00,519027.5095857516
2023-11-24 08:00:00+00:00,522056.77310124657
2023-11-24 12:00:00+00:00,528684.0823959677
2023-11-24 16:00:00+00:00,522390.4070555559
2023-11-24 20:00:00+00:00,521663.66045690706
2023-11-25 00:00:00+00:00,522831.51761952456
2023-11-25 04:00:00+00:00,522892.3795349043
2023-11-25 08:00:00+00:00,520819.0630584773
2023-11-25 12:00:00+00:00,521536.5420472842
2023-11-25 16:00:00+00:00,523127.94281193125
2023-11-25 20:00:00+00:00,522591.804666449
2023-11-26 00:00:00+00:00,521896.18063816486
2023-11-26 04:00:00+00:00,522717.81649579224
2023-11-26 08:00:00+00:00,521189.7674521542
2023-11-26 12:00:00+00:00,517839.59565556585
2023-11-26 16:00:00+00:00,517050.6039161876
2023-11-26 20:00:00+00:00,517982.3445116385
2023-11-27 00:00:00+00:00,516071.0037236426
2023-11-27 04:00:00+00:00,515710.5351975523
2023-11-27 08:00:00+00:00,512290.6488433469
2023-11-27 12:00:00+00:00,508349.42485489964
2023-11-27 16:00:00+00:00,510092.0121502515
2023-11-27 20:00:00+00:00,515150.467253523
2023-11-28 00:00:00+00:00,513585.4860930524
2023-11-28 04:00:00+00:00,513247.2874950896
2023-11-28 08:00:00+00:00,515271.08450400305
2023-11-28 12:00:00+00:00,518891.9535014967
2023-11-28 16:00:00+00:00,527206.106109983
2023-11-28 20:00:00+00:00,523120.19674997375
2023-11-29 00:00:00+00:00,524802.4754200856
2023-11-29 04:00:00+00:00,526963.0734160687
2023-11-29 08:00:00+00:00,527073.1781538922
2023-11-29 12:00:00+00:00,523284.5239214992
2023-11-29 16:00:00+00:00,523885.53533587477
2023-11-29 20:00:00+00:00,523614.9764575046
2023-11-30 00:00:00+00:00,526342.6968467995
2023-11-30 04:00:00+00:00,522762.07970697765
2023-11-30 08:00:00+00:00,524036.99851164955
2023-11-30 12:00:00+00:00,520367.16333678213
2023-11-30 16:00:00+00:00,522158.4401644378
2023-11-30 20:00:00+00:00,521807.37757072435
2023-12-01 00:00:00+00:00,526221.1113385749
2023-12-01 04:00:00+00:00,529001.8092587572
2023-12-01 08:00:00+00:00,533650.6913360297
2023-12-01 12:00:00+00:00,531345.2696459497
2023-12-01 16:00:00+00:00,536171.3428904985
2023-12-01 20:00:00+00:00,535066.422481285
2023-12-02 00:00:00+00:00,536446.1897674522
2023-12-02 04:00:00+00:00,535342.5142610534
2023-12-02 08:00:00+00:00,535863.7135727605
2023-12-02 12:00:00+00:00,536853.9646004969
2023-12-02 16:00:00+00:00,545267.4327890803
2023-12-02 20:00:00+00:00,545687.241682666
2023-12-03 00:00:00+00:00,544729.4964506438
2023-12-03 04:00:00+00:00,546079.6627143308
2023-12-03 08:00:00+00:00,546093.2183227562
2023-12-03 12:00:00+00:00,549976.2085239879
2023-12-03 16:00:00+00:00,547286.8034768752
2023-12-03 20:00:00+00:00,552906.4331044557
2023-12-04 00:00:00+00:00,563107.8583798558
2023-12-04 04:00:00+00:00,573223.8003286544
2023-12-04 08:00:00+00:00,575366.5547176284
2023-12-04 12:00:00+00:00,570861.6663992432
2023-12-04 16:00:00+00:00,580778.7005427777
2023-12-04 20:00:00+00:00,580831.53975113
2023-12-05 00:00:00+00:00,578603.0253904845
2023-12-05 04:00:00+00:00,574425.8231574056
2023-12-05 08:00:00+00:00,577165.8542523114
2023-12-05 12:00:00+00:00,584665.7020975229
2023-12-05 16:00:00+00:00,606051.3342591722
2023-12-05 20:00:00+00:00,609633.3346243437
2023-12-06 00:00:00+00:00,604968.2688104815
2023-12-06 04:00:00+00:00,604315.5247680331
2023-12-06 08:00:00+00:00,606395.0657585331
2023-12-06 12:00:00+00:00,605647.9857472461
2023-12-06 16:00:00+00:00,608407.6586421153
2023-12-06 20:00:00+00:00,605336.6217210644
2023-12-07 00:00:00+00:00,607607.186132336
2023-12-07 04:00:00+00:00,607014.7507151276
2023-12-07 08:00:00+00:00,597387.7789273919
2023-12-07 12:00:00+00:00,603916.0492870857
2023-12-07 16:00:00+00:00,597602.8704692455
2023-12-07 20:00:00+00:00,598565.0420223862
2023-12-08 00:00:00+00:00,599849.6434045049
2023-12-08 04:00:00+00:00,597083.1927054229
2023-12-08 08:00:00+00:00,603830.704283019
2023-12-08 12:00:00+00:00,605312.4152774474
2023-12-08 16:00:00+00:00,607859.9014036972
2023-12-08 20:00:00+00:00,610984.3308232403
2023-12-09 00:00:00+00:00,610547.0932902504
2023-12-09 04:00:00+00:00,611112.0025230031
2023-12-09 08:00:00+00:00,606092.6926971234
2023-12-09 12:00:00+00:00,609242.9884307032
2023-12-09 16:00:00+00:00,607573.2971112722
2023-12-09 20:00:00+00:00,604657.5963969745
2023-12-10 00:00:00+00:00,606479.5808273901
2023-12-10 04:00:00+00:00,608154.9433707544
2023-12-10 08:00:00+00:00,604995.3800273325
2023-12-10 12:00:00+00:00,607287.522754057
2023-12-10 16:00:00+00:00,605812.5895638413
2023-12-10 20:00:00+00:00,605707.6027598112
2023-12-11 00:00:00+00:00,585236.8358443485
2023-12-11 04:00:00+00:00,582787.5587179161
2023-12-11 08:00:00+00:00,585713.0803321955
2023-12-11 12:00:00+00:00,578235.7790601815
2023-12-11 16:00:00+00:00,564079.1592203035
2023-12-11 20:00:00+00:00,570627.4863475658
2023-12-12 00:00:00+00:00,577293.1109844692
2023-12-12 04:00:00+00:00,579796.4722220685
2023-12-12 08:00:00+00:00,575208.3137376409
2023-12-12 12:00:00+00:00,571936.0175282317
2023-12-12 16:00:00+00:00,569031.1059716605
2023-12-12 20:00:00+00:00,573933.256610434
2023-12-13 00:00:00+00:00,564762.057575372
2023-12-13 04:00:00+00:00,568716.8371722447
2023-12-13 08:00:00+00:00,567187.2665807224
2023-12-13 12:00:00+00:00,580113.3691496485
2023-12-13 16:00:00+00:00,591107.6591954055
2023-12-13 20:00:00+00:00,592975.2900623558
2023-12-14 00:00:00+00:00,590828.9392874731
2023-12-14 04:00:00+00:00,593389.5660545434
2023-12-14 08:00:00+00:00,598480.941921134
2023-12-14 12:00:00+00:00,587155.3694041619
2023-12-14 16:00:00+00:00,596088.9303241727
2023-12-14 20:00:00+00:00,595094.8062654575
2023-12-15 00:00:00+00:00,591964.2906543764
2023-12-15 04:00:00+00:00,590637.0859314916
2023-12-15 08:00:00+00:00,591688.8904872827
2023-12-15 12:00:00+00:00,579703.6578011144
2023-12-15 16:00:00+00:00,582283.6497230785
2023-12-15 20:00:00+00:00,580128.8612735634
2023-12-16 00:00:00+00:00,585571.7147014723
2023-12-16 04:00:00+00:00,584034.6746930623
2023-12-16 08:00:00+00:00,585546.8166451806
2023-12-16 12:00:00+00:00,589309.3279184672
2023-12-16 16:00:00+00:00,585819.86532918
2023-12-16 20:00:00+00:00,584800.4282465683
2023-12-17 00:00:00+00:00,579924.835534506
2023-12-17 04:00:00+00:00,579388.1440988841
2023-12-17 08:00:00+00:00,580402.3249251675
2023-12-17 12:00:00+00:00,578345.4688304
2023-12-17 16:00:00+00:00,582419.6207749383
2023-12-17 20:00:00+00:00,572304.6470838843
2023-12-18 00:00:00+00:00,568380.0217996315
2023-12-18 04:00:00+00:00,568865.5338973204
2023-12-18 08:00:00+00:00,568576.4397992664
2023-12-18 12:00:00+00:00,570801.2194514681
2023-12-18 16:00:00+00:00,576820.186237461
2023-12-18 20:00:00+00:00,590053.5031565203
2023-12-19 00:00:00+00:00,595923.9115399724
2023-12-19 04:00:00+00:00,595287.0745890439
2023-12-19 08:00:00+00:00,594456.4477666445
2023-12-19 12:00:00+00:00,587689.017744015
2023-12-19 16:00:00+00:00,585684.7242125297
2023-12-19 20:00:00+00:00,584772.2104494375
2023-12-20 00:00:00+00:00,586760.7352119378
2023-12-20 04:00:00+00:00,593738.8304553025
2023-12-20 08:00:00+00:00,592911.800018812
2023-12-20 12:00:00+00:00,608995.3910931353
2023-12-20 16:00:00+00:00,604995.2417047976
2023-12-20 20:00:00+00:00,604039.7096333347
2023-12-21 00:00:00+00:00,603769.1507549643
2023-12-21 04:00:00+00:00,605361.6580998912
2023-12-21 08:00:00+00:00,607673.027658974
2023-12-21 12:00:00+00:00,606184.5388603329
2023-12-21 16:00:00+00:00,602931.3311607476
2023-12-21 20:00:00+00:00,606707.5363649946
2023-12-22 00:00:00+00:00,608729.8118260235
2023-12-22 04:00:00+00:00,602870.0542777627
2023-12-22 08:00:00+00:00,605215.5895029797
2023-12-22 12:00:00+00:00,604069.7256234196
2023-12-22 16:00:00+00:00,603650.4700199738
2023-12-22 20:00:00+00:00,608190.9072298423
2023-12-23 00:00:00+00:00,602068.6135102387
2023-12-23 04:00:00+00:00,602565.053088189
2023-12-23 08:00:00+00:00,602363.9321223657
2023-12-23 12:00:00+00:00,605247.4036860189
2023-12-23 16:00:00+00:00,604522.1786352546
2023-12-23 20:00:00+00:00,604499.3554169872
2023-12-24 00:00:00+00:00,606329.6391994999
2023-12-24 04:00:00+00:00,603794.0488112562
2023-12-24 08:00:00+00:00,603559.3154694391
2023-12-24 12:00:00+00:00,604196.0140978328
2023-12-24 16:00:00+00:00,603336.201220558
2023-12-24 20:00:00+00:00,594669.3261479388
2023-12-25 00:00:00+00:00,596900.1919916786
2023-12-25 04:00:00+00:00,597666.0838677194
2023-12-25 08:00:00+00:00,597153.7371982496
2023-12-25 12:00:00+00:00,603335.2329628135
2023-12-25 16:00:00+00:00,601346.8465228482
2023-12-25 20:00:00+00:00,602756.0765089606
2023-12-26 00:00:00+00:00,601031.6094656877
2023-12-26 04:00:00+00:00,591662.4708831063
2023-12-26 08:00:00+00:00,590437.348191018
2023-12-26 12:00:00+00:00,586369.9740506925
2023-12-26 16:00:00+00:00,582463.8839861236
2023-12-26 20:00:00+00:00,587994.2955786585
2023-12-27 00:00:00+00:00,584200.5234124725
2023-12-27 04:00:00+00:00,587259.8029180523
2023-12-27 08:00:00+00:00,595051.234666947
2023-12-27 12:00:00+00:00,594519.2461975135
2023-12-27 16:00:00+00:00,596921.7703071313
2023-12-27 20:00:00+00:00,600718.8622141564
2023-12-28 00:00:00+00:00,600436.1309527105
2023-12-28 04:00:00+00:00,595467.0322070192
2023-12-28 08:00:00+00:00,595616.5588673045
2023-12-28 12:00:00+00:00,587123.6935436573
2023-12-28 16:00:00+00:00,589401.1740816768
2023-12-28 20:00:00+00:00,588752.7180378118
2023-12-29 00:00:00+00:00,590601.5370400085
2023-12-29 04:00:00+00:00,584735.5549776749
2023-12-29 08:00:00+00:00,592878.1876428181
2023-12-29 12:00:00+00:00,584704.4324073101
2023-12-29 16:00:00+00:00,582566.2426619895
2023-12-29 20:00:00+00:00,581880.716178757
2023-12-30 00:00:00+00:00,580578.547834699
2023-12-30 04:00:00+00:00,580223.7505325419
2023-12-30 08:00:00+00:00,579487.8746465859
2023-12-30 12:00:00+00:00,586141.1885778783
2023-12-30 16:00:00+00:00,585949.8885120368
2023-12-30 20:00:00+00:00,582895.0353275755
2023-12-31 00:00:00+00:00,583389.1234224316
2023-12-31 04:00:00+00:00,588383.9501596242
2023-12-31 08:00:00+00:00,588124.7337291203
2023-12-31 12:00:00+00:00,587278.3381377361
2023-12-31 16:00:00+00:00,589517.3650110381
2023-12-31 20:00:00+00:00,584877.1972534679
2024-01-01 00:00:00+00:00,585526.0682649374
2024-01-01 04:00:00+00:00,587766.478363589
2024-01-01 08:00:00+00:00,590501.6681697716
2024-01-01 12:00:00+00:00,591785.9929068205
2024-01-01 16:00:00+00:00,601951.8692907373
2024-01-01 20:00:00+00:00,611102.7349131613
2024-01-02 00:00:00+00:00,628017.2294549538
2024-01-02 04:00:00+00:00,628752.413728235
2024-01-02 08:00:00+00:00,628454.4669879437
2024-01-02 12:00:00+00:00,625007.8843844924
2024-01-02 16:00:00+00:00,622997.6429840043
2024-01-02 20:00:00+00:00,621717.0529553994
2024-01-03 00:00:00+00:00,626085.0019641801
2024-01-03 04:00:00+00:00,622614.2129171116
2024-01-03 08:00:00+00:00,604509.3146395038
2024-01-03 12:00:00+00:00,594787.0386251847
2024-01-03 16:00:00+00:00,589207.9375003459
2024-01-03 20:00:00+00:00,592646.082429165
2024-01-04 00:00:00+00:00,596208.8559619781
2024-01-04 04:00:00+00:00,591509.7628045172
2024-01-04 08:00:00+00:00,597225.8032389604
2024-01-04 12:00:00+00:00,609325.9819516756
2024-01-04 16:00:00+00:00,608017.17412594
2024-01-04 20:00:00+00:00,610709.2073012167
2024-01-05 00:00:00+00:00,601221.8029512495
2024-01-05 04:00:00+00:00,605541.0624277266
2024-01-05 08:00:00+00:00,605456.2707137996
2024-01-05 12:00:00+00:00,601703.1653728898
2024-01-05 16:00:00+00:00,603086.252399896
2024-01-05 20:00:00+00:00,610626.3521027793
2024-01-06 00:00:00+00:00,607666.1115322263
2024-01-06 04:00:00+00:00,603822.1282858519
2024-01-06 08:00:00+00:00,604081.6213614257
2024-01-06 12:00:00+00:00,606781.8155662649
2024-01-06 16:00:00+00:00,607323.90158075
2024-01-06 20:00:00+00:00,608180.9480073255
2024-01-07 00:00:00+00:00,607794.8898122688
2024-01-07 04:00:00+00:00,609725.7340776931
2024-01-07 08:00:00+00:00,609464.3044866297
2024-01-07 12:00:00+00:00,609277.1540968368
2024-01-07 16:00:00+00:00,612004.8744861317
2024-01-07 20:00:00+00:00,607637.3404449559
2024-01-08 00:00:00+00:00,601954.7740639715
2024-01-08 04:00:00+00:00,608267.1229466021
2024-01-08 08:00:00+00:00,617416.3286986062
2024-01-08 12:00:00+00:00,621940.1672042803
2024-01-08 16:00:00+00:00,649830.2782496113
2024-01-08 20:00:00+00:00,649438.6871531561
2024-01-09 00:00:00+00:00,649105.6064889868
2024-01-09 04:00:00+00:00,647702.3243718774
2024-01-09 08:00:00+00:00,644804.1906195189
2024-01-09 12:00:00+00:00,648291.301725712
2024-01-09 16:00:00+00:00,648400.8531733956
2024-01-09 20:00:00+00:00,637805.2086733764
2024-01-10 00:00:00+00:00,637903.4176731936
2024-01-10 04:00:00+00:00,632935.9787979219
2024-01-10 08:00:00+00:00,629587.328549218
2024-01-10 12:00:00+00:00,630009.3506033629
2024-01-10 16:00:00+00:00,643050.1225537659
2024-01-10 20:00:00+00:00,645329.8162523445
2024-01-11 00:00:00+00:00,643229.6652041365
2024-01-11 04:00:00+00:00,637686.2512933158
2024-01-11 08:00:00+00:00,650945.8494940163
2024-01-11 12:00:00+00:00,647125.104433514
2024-01-11 16:00:00+00:00,645859.7298837539
2024-01-11 20:00:00+00:00,640975.0078843846
2024-01-12 00:00:00+00:00,636200.6672679087
2024-01-12 04:00:00+00:00,636396.9469450086
2024-01-12 08:00:00+00:00,635652.2184168155
2024-01-12 12:00:00+00:00,615009.7932354747
2024-01-12 16:00:00+00:00,601323.3316919061
2024-01-12 20:00:00+00:00,591781.5665857019
2024-01-13 00:00:00+00:00,589391.4915042301
2024-01-13 04:00:00+00:00,596211.2074450722
2024-01-13 08:00:00+00:00,589585.9729883755
2024-01-13 12:00:00+00:00,596923.7068226207
2024-01-13 16:00:00+00:00,591830.2561180057
2024-01-13 20:00:00+00:00,592684.2594488123
2024-01-14 00:00:00+00:00,590385.75388548
2024-01-14 04:00:00+00:00,594945.1412826373
2024-01-14 08:00:00+00:00,592435.2788858949
2024-01-14 12:00:00+00:00,593464.2602234186
2024-01-14 16:00:00+00:00,590083.9341142103
2024-01-14 20:00:00+00:00,577252.4441591926
2024-01-15 00:00:00+00:00,588783.5639631065
2024-01-15 04:00:00+00:00,590841.6649606888
2024-01-15 08:00:00+00:00,590609.4214245008
2024-01-15 12:00:00+00:00,584813.7072099238
2024-01-15 16:00:00+00:00,594685.5098845285
2024-01-15 20:00:00+00:00,588024.3115687434
2024-01-16 00:00:00+00:00,593743.3950989561
2024-01-16 04:00:00+00:00,591897.7575150633
2024-01-16 08:00:00+00:00,593411.1443699962
2024-01-16 12:00:00+00:00,598281.8957933352
2024-01-16 16:00:00+00:00,597084.5759307723
2024-01-16 20:00:00+00:00,596695.0596723416
2024-01-17 00:00:00+00:00,592698.2300248429
2024-01-17 04:00:00+00:00,590027.775165019
2024-01-17 08:00:00+00:00,590362.7923446778
2024-01-17 12:00:00+00:00,587632.7204722884
2024-01-17 16:00:00+00:00,589407.6752408196
2024-01-17 20:00:00+00:00,591689.8587450273
2024-01-18 00:00:00+00:00,589144.0324891971
2024-01-18 04:00:00+00:00,593615.7233991934
2024-01-18 08:00:00+00:00,588487.5537383049
2024-01-18 12:00:00+00:00,589521.2380420169
2024-01-18 16:00:00+00:00,567431.1292098463
2024-01-18 20:00:00+00:00,571652.4563315759
2024-01-19 00:00:00+00:00,567895.2013146174
2024-01-19 04:00:00+00:00,571054.2113678993
2024-01-19 08:00:00+00:00,573697.8316559421
2024-01-19 12:00:00+00:00,565665.995341297
2024-01-19 16:00:00+00:00,578385.5823655366
2024-01-19 20:00:00+00:00,576238.2633329092
2024-01-20 00:00:00+00:00,575901.032992691
2024-01-20 04:00:00+00:00,576126.4987246663
2024-01-20 08:00:00+00:00,575156.5811095681
2024-01-20 12:00:00+00:00,575008.2993520973
2024-01-20 16:00:00+00:00,575877.6564842837
2024-01-20 20:00:00+00:00,576750.1950347743
2024-01-21 00:00:00+00:00,576539.6681365742
2024-01-21 04:00:00+00:00,576092.7480261375
2024-01-21 08:00:00+00:00,577080.0942806399
2024-01-21 12:00:00+00:00,576200.2246357969
2024-01-21 16:00:00+00:00,577073.316476427
2024-01-21 20:00:00+00:00,575149.6649828204
2024-01-22 00:00:00+00:00,569847.9005405644
2024-01-22 04:00:00+00:00,567726.8627895783
2024-01-22 08:00:00+00:00,564577.1203461383
2024-01-22 12:00:00+00:00,563968.5011923402
2024-01-22 16:00:00+00:00,550804.622185828
2024-01-22 20:00:00+00:00,547314.8829514709
2024-01-23 00:00:00+00:00,553296.2260079564
2024-01-23 04:00:00+00:00,550247.0440474281
2024-01-23 08:00:00+00:00,537321.6330911766
2024-01-23 12:00:00+00:00,542279.6660340716
2024-01-23 16:00:00+00:00,541506.0280960733
2024-01-23 20:00:00+00:00,551873.7170584883
2024-01-24 00:00:00+00:00,547950.88996719
2024-01-24 04:00:00+00:00,553028.57190282
2024-01-24 08:00:00+00:00,556185.7837631477
2024-01-24 12:00:00+00:00,553991.5733911706
2024-01-24 16:00:00+00:00,550565.8774904973
2024-01-24 20:00:00+00:00,554464.2214931087
2024-01-25 00:00:00+00:00,553456.2651808982
2024-01-25 04:00:00+00:00,555088.3327708218
2024-01-25 08:00:00+00:00,555753.249196346
2024-01-25 12:00:00+00:00,550582.3378721569
2024-01-25 16:00:00+00:00,553141.4430913427
2024-01-25 20:00:00+00:00,552751.9268329119
2024-01-26 00:00:00+00:00,554224.0935724283
2024-01-26 04:00:00+00:00,552875.033889021
2024-01-26 08:00:00+00:00,571127.1073438199
2024-01-26 12:00:00+00:00,572973.2982178525
2024-01-26 16:00:00+00:00,581846.6888351582
2024-01-26 20:00:00+00:00,578513.3923878343
2024-01-27 00:00:00+00:00,578395.8182331233
2024-01-27 04:00:00+00:00,576945.2298090596
2024-01-27 08:00:00+00:00,577651.9196401401
2024-01-27 12:00:00+00:00,578381.847657093
2024-01-27 16:00:00+00:00,579716.2451517953
2024-01-27 20:00:00+00:00,582623.2315463906
2024-01-28 00:00:00+00:00,584161.3781350803
2024-01-28 04:00:00+00:00,586332.9036113247
2024-01-28 08:00:00+00:00,587483.1938120031
2024-01-28 12:00:00+00:00,584523.5065315901
2024-01-28 16:00:00+00:00,577993.4379789418
2024-01-28 20:00:00+00:00,581384.2766008067
2024-01-29 00:00:00+00:00,585535.8891649193
2024-01-29 04:00:00+00:00,581694.1190791039
2024-01-29 08:00:00+00:00,584370.5218079309
2024-01-29 12:00:00+00:00,589831.495487919
2024-01-29 16:00:00+00:00,594731.4329661331
2024-01-29 20:00:00+00:00,598973.9234357105
2024-01-30 00:00:00+00:00,601975.6607667494
2024-01-30 04:00:00+00:00,599742.3051173806
2024-01-30 08:00:00+00:00,602225.0562972717
2024-01-30 12:00:00+00:00,599980.9114901765
2024-01-30 16:00:00+00:00,602366.6985730648
2024-01-30 20:00:00+00:00,593972.1805717701
2024-01-31 00:00:00+00:00,593819.6108157156
2024-01-31 04:00:00+00:00,595478.6512999552
2024-01-31 08:00:00+00:00,589917.6704271954
2024-01-31 12:00:00+00:00,599781.7270398424
2024-01-31 16:00:00+00:00,599415.725612354
2024-01-31 20:00:00+00:00,588977.3538345774
2024-02-01 00:00:00+00:00,581171.1215744424
2024-02-01 04:00:00+00:00,583584.9881319266
2024-02-01 08:00:00+00:00,582165.2456331576
2024-02-01 12:00:00+00:00,588093.7494812905
2024-02-01 16:00:00+00:00,597815.333882935
2024-02-01 20:00:00+00:00,595934.1474075591
2024-02-02 00:00:00+00:00,595302.1517453538
2024-02-02 04:00:00+00:00,595988.784808866
2024-02-02 08:00:00+00:00,596839.7450439037
2024-02-02 12:00:00+00:00,598135.5505513536
2024-02-02 16:00:00+00:00,595644.0850517603
2024-02-02 20:00:00+00:00,597553.3510017318
2024-02-03 00:00:00+00:00,597192.8824756416
2024-02-03 04:00:00+00:00,595520.7013505814
2024-02-03 08:00:00+00:00,594718.2923253124
2024-02-03 12:00:00+00:00,596433.7684038134
2024-02-03 16:00:00+00:00,595631.9126686844
2024-02-03 20:00:00+00:00,594940.2999939139
2024-02-04 00:00:00+00:00,595162.5843075851
2024-02-04 04:00:00+00:00,592643.3159784661
2024-02-04 08:00:00+00:00,595618.2187377238
2024-02-04 12:00:00+00:00,594001.3666266453
2024-02-04 16:00:00+00:00,589758.0462218584
2024-02-04 20:00:00+00:00,589017.190724644
2024-02-05 00:00:00+00:00,590890.4928155276
2024-02-05 04:00:00+00:00,595781.1626838997
2024-02-05 08:00:00+00:00,597471.4640610392
2024-02-05 12:00:00+00:00,589863.0330258885
2024-02-05 16:00:00+00:00,591541.3003424867
2024-02-05 20:00:00+00:00,590757.5648594367
2024-02-06 00:00:00+00:00,592727.4160797182
2024-02-06 04:00:00+00:00,593265.3524181546
2024-02-06 08:00:00+00:00,592393.3671578038
2024-02-06 12:00:00+00:00,598174.2808611408
2024-02-06 16:00:00+00:00,598643.0559321003
2024-02-06 20:00:00+00:00,596155.6017860207
2024-02-07 00:00:00+00:00,592020.4496035677
2024-02-07 04:00:00+00:00,593653.070483631
2024-02-07 08:00:00+00:00,593794.9894044938
2024-02-07 12:00:00+00:00,595770.0968811036
2024-02-07 16:00:00+00:00,603300.2373614701
2024-02-07 20:00:00+00:00,613454.9096200557
2024-02-08 00:00:00+00:00,616102.2646165423
2024-02-08 04:00:00+00:00,615718.4195820446
2024-02-08 08:00:00+00:00,618287.4840237474
2024-02-08 12:00:00+00:00,628431.0904795367
2024-02-08 16:00:00+00:00,626381.7038016566
2024-02-08 20:00:00+00:00,626444.0872649208
2024-02-09 00:00:00+00:00,637123.8318661923
2024-02-09 04:00:00+00:00,639077.775994954
2024-02-09 08:00:00+00:00,652605.9965585353
2024-02-09 12:00:00+00:00,652328.9365210222
2024-02-09 16:00:00+00:00,657163.1707951333
2024-02-09 20:00:00+00:00,651952.4225808771
2024-02-10 00:00:00+00:00,655325.4175957331
2024-02-10 04:00:00+00:00,652214.5437846154
2024-02-10 08:00:00+00:00,652633.3844204564
2024-02-10 12:00:00+00:00,655005.3392498492
2024-02-10 16:00:00+00:00,657462.0857931691
2024-02-10 20:00:00+00:00,660505.1815621593
2024-02-11 00:00:00+00:00,671135.5450184523
2024-02-11 04:00:00+00:00,666431.333927198
2024-02-11 08:00:00+00:00,669643.0448662974
2024-02-11 12:00:00+00:00,666028.9536730166
2024-02-11 16:00:00+00:00,667876.5277723987
2024-02-11 20:00:00+00:00,668097.7055057902
2024-02-12 00:00:00+00:00,665953.8445365366
2024-02-12 04:00:00+00:00,666769.6708476958
2024-02-12 08:00:00+00:00,662606.8541582521
2024-02-12 12:00:00+00:00,690475.6635332003
2024-02-12 16:00:00+00:00,685139.5951022757
2024-02-12 20:00:00+00:00,690468.3324388475
2024-02-13 00:00:00+00:00,688707.7632139517
2024-02-13 04:00:00+00:00,691378.7713639156
2024-02-13 08:00:00+00:00,691448.3475989974
2024-02-13 12:00:00+00:00,674010.7172300083
2024-02-13 16:00:00+00:00,678288.4799459989
2024-02-13 20:00:00+00:00,687457.3274979667
2024-02-14 00:00:00+00:00,684953.9662603673
2024-02-14 04:00:00+00:00,689384.7137000171
2024-02-14 08:00:00+00:00,713123.4888263057
2024-02-14 12:00:00+00:00,713605.9578282256
2024-02-14 16:00:00+00:00,714823.1961358218
2024-02-14 20:00:00+00:00,716443.921277879
2024-02-15 00:00:00+00:00,724026.0710313881
