candidate,entry_price,entry_time,exit_price,exit_reason,exit_time,fees,holding_bars,metadata,notional,pnl,pnl_pct,quantity,r_multiple,risk_amount,side,slippage,stop_loss,strategy_kind,symbol,take_profit,timeframe,weight
v3_edge_SOLUSDT_4h_20260608_191748,152.81502,2024-10-14 04:00:00+00:00,153.92154,signal_reversal,2024-10-16 00:00:00+00:00,17.746752542374956,11,{},8873.376271187479,46.50457767107049,0.00524091126644481,58.06612642649577,0.048360614265315724,320.54030176937886,LONG,35.62240724012719,147.89617918302756,v3,SOLUSDT,168.14599098825408,4h,0.3333333333333333
v3_edge_SOLUSDT_4h_20260608_191748,167.7348,2024-10-21 00:00:00+00:00,161.27403259415493,stop_loss,2024-10-21 12:00:00+00:00,15.845170709398662,3,{},7922.585354699331,-321.0053475460895,-0.04051775186690582,47.23280651778481,-0.33333333333333326,321.0053475460896,LONG,31.07892474011523,161.59722704825143,v3,SOLUSDT,187.06528592672203,4h,0.3333333333333333
v3_edge_SOLUSDT_4h_20260608_191748,173.36604,2024-10-23 20:00:00+00:00,167.61409999999998,signal_reversal,2024-10-25 16:00:00+00:00,10.537763667793381,11,{},5268.881833896691,-185.3487714964537,-0.035178008795725045,30.39166052299915,-0.1944110721111567,317.79529407062864,LONG,20.725288977053957,163.58327754445406,v3,SOLUSDT,205.00054565335165,4h,0.3333333333333333
v3_edge_SOLUSDT_4h_20260608_191748,163.77179999999998,2024-11-01 16:00:00+00:00,160.30998,signal_reversal,2024-11-03 12:00:00+00:00,10.815628749730699,11,{},5407.814374865349,103.49513756776906,0.01913807138957983,33.020424608298555,0.1091921945600976,315.9418063556641,SHORT,21.40317882260684,172.66699459955953,v3,SOLUSDT,135.02302588351952,4h,0.3333333333333333
v3_edge_SOLUSDT_4h_20260608_191748,159.67002000000002,2024-11-03 16:00:00+00:00,166.27188,signal_reversal,2024-11-05 12:00:00+00:00,10.858474641872231,11,{},5429.237320936116,-235.34059532799247,-0.043346897808367445,34.00285990404532,-0.24748459688586877,316.9767577313419,SHORT,22.16510425705096,168.3360695130151,v3,SOLUSDT,131.70561860122717,4h,0.3333333333333333
v3_edge_SOLUSDT_4h_20260608_191748,205.47012,2024-11-10 08:00:00+00:00,221.39632,signal_reversal,2024-11-12 04:00:00+00:00,10.63976807554551,11,{},5319.884037772755,401.7099067208502,0.07551102690746465,25.891278195451264,0.42559874047346613,314.6233517780619,LONG,22.105973323276462,194.11758356799874,v3,SOLUSDT,242.14326168435105,4h,0.3333333333333333
v3_edge_SOLUSDT_4h_20260608_191748,237.69444,2024-11-17 08:00:00+00:00,242.83336,signal_reversal,2024-11-19 04:00:00+00:00,9.353342494444446,11,{},4676.6712472222225,91.75562499244876,0.01961985783091945,19.675139423632388,0.09598658378018744,318.64045084527044,LONG,18.909382997264245,222.41958836837927,v3,SOLUSDT,287.42168970595475,4h,0.3333333333333333
v3_edge_SOLUSDT_4h_20260608_191748,249.36774,2024-11-21 16:00:00+00:00,259.19057999999995,signal_reversal,2024-11-23 12:00:00+00:00,9.294262777170129,11,{},4647.131388585065,173.76080316299002,0.03739098136751753,18.6356558734705,0.18125118580972527,319.55800709519485,LONG,18.955443728259596,233.18517959847645,v3,SOLUSDT,301.98112460872534,4h,0.3333333333333333
v3_edge_SOLUSDT_4h_20260608_191748,227.27454,2024-11-26 12:00:00+00:00,237.37380000000002,signal_reversal,2024-11-28 08:00:00+00:00,7.625955128402934,11,{},3812.977564201467,-177.06091161335442,-0.04643638957535681,16.776967469393917,-0.18369470696891116,321.29561512682477,SHORT,15.59016479060898,245.48002557114594,v3,SOLUSDT,167.57611650917187,4h,0.3333333333333333
v3_edge_SOLUSDT_4h_20260608_191748,228.00308,2024-12-02 04:00:00+00:00,238.47634141534252,stop_loss,2024-12-03 20:00:00+00:00,13.33166838587041,10,{},6665.834192935205,-319.5250060106913,-0.047934736562955674,29.23571994262185,-0.33333333333333337,319.52500601069124,SHORT,27.27460777207104,238.00034073387476,v3,SOLUSDT,196.17218702865873,4h,0.3333333333333333
v3_edge_SOLUSDT_4h_20260608_191748,223.8514,2024-12-09 16:00:00+00:00,228.83676,signal_reversal,2024-12-11 12:00:00+00:00,11.552907208339068,11,{},5776.453604169534,-140.1994144005324,-0.02427084574856349,25.804858062846755,-0.14773551097991316,316.3297559505843,SHORT,23.362686295778985,235.19184851139212,v3,SOLUSDT,187.34422082011108,4h,0.3333333333333333
v3_edge_SOLUSDT_4h_20260608_191748,213.68178,2024-12-16 12:00:00+00:00,225.3439758662966,stop_loss,2024-12-17 12:00:00+00:00,11.132634753896918,6,{},5566.317376948458,-314.9277618065789,-0.05657739946895144,26.049564810572335,-0.33333333333333326,314.9277618065789,SHORT,22.871736068335622,224.89418749131397,v3,SOLUSDT,177.51907823579913,4h,0.3333333333333333
v3_edge_SOLUSDT_4h_20260608_191748,206.11694,2024-12-19 00:00:00+00:00,194.86896,signal_reversal,2024-12-20 20:00:00+00:00,8.576637917371643,11,{},4288.318958685822,225.44064315093354,0.05257086642175073,20.805271797096452,0.24102651357068788,311.7784841885132,SHORT,16.68624408670727,220.24975868908984,v3,SOLUSDT,160.0344745486242,4h,0.3333333333333333
v3_edge_SOLUSDT_4h_20260608_191748,206.32182,2025-01-02 08:00:00+00:00,216.27658,signal_reversal,2025-01-04 04:00:00+00:00,11.883134794116325,11,{},5941.567397058163,274.78977969228487,0.04624870195503312,28.797571662842845,0.2916783431503448,314.0328906200225,LONG,24.34085947230181,196.22206849760502,v3,SOLUSDT,238.74187962329046,4h,0.3333333333333333
v3_edge_SOLUSDT_4h_20260608_191748,222.06324,2025-01-06 16:00:00+00:00,213.9093821341546,stop_loss,2025-01-07 08:00:00+00:00,16.36322314999625,4,{},8181.611574998125,-316.7807884169455,-0.03871862963832013,36.84361074348967,-0.33333333333333337,316.7807884169454,LONG,32.12453799735,214.33805825065593,v3,SOLUSDT,246.29810955095772,4h,0.3333333333333333
v3_edge_SOLUSDT_4h_20260608_191748,207.34448,2025-01-07 16:00:00+00:00,192.60444,signal_reversal,2025-01-09 12:00:00+00:00,13.046831623075391,11,{},6523.415811537696,450.70031032494296,0.06908961859028026,31.46172886559457,0.479040875539525,313.6129805327759,SHORT,25.168124623320985,216.46493957994227,v3,SOLUSDT,178.25942721560037,4h,0.3333333333333333
v3_edge_SOLUSDT_4h_20260608_191748,175.05918,2025-01-13 12:00:00+00:00,183.710837386545,stop_loss,2025-01-14 00:00:00+00:00,12.37307505650994,3,{},6186.537528254969,-318.1199836360253,-0.05142132932728804,35.339692144422074,-0.33333333333333326,318.1199836360254,SHORT,25.35652236863415,183.34414908836825,v3,SOLUSDT,148.5215948003814,4h,0.3333333333333333
v3_edge_SOLUSDT_4h_20260608_191748,196.91304000000002,2025-01-15 16:00:00+00:00,218.1628,signal_reversal,2025-01-17 12:00:00+00:00,9.774654128670717,11,{},4887.327064335358,517.6384981878584,0.10591443776399967,24.81972277882337,0.5478720784429567,314.9387837996651,LONG,20.6063266398904,184.9877884145271,v3,SOLUSDT,235.60204578768557,4h,0.3333333333333333
v3_edge_SOLUSDT_4h_20260608_191748,233.35577999999998,2025-01-18 08:00:00+00:00,289.05927051585087,take_profit,2025-01-19 08:00:00+00:00,8.249679328059312,6,{},4124.839664029656,976.3754587537207,0.2367062815236498,17.676183825528796,1.016691859651746,320.1151687815437,LONG,18.472621323319846,216.14481061625014,v3,SOLUSDT,289.638547611073,4h,0.3333333333333333
v3_edge_SOLUSDT_4h_20260608_191748,240.00902000000002,2025-01-27 00:00:00+00:00,227.51412,signal_reversal,2025-01-28 20:00:00+00:00,10.265067648469891,11,{},5132.533824234945,256.9352937397536,0.0500601267402368,21.384753890645214,0.2596258561733823,329.8789233690809,SHORT,19.99688336314185,254.44600286171786,v3,SOLUSDT,193.23774519681598,4h,0.3333333333333333
v3_edge_SOLUSDT_4h_20260608_191748,212.60394,2025-02-02 00:00:00+00:00,216.71256,signal_reversal,2025-02-03 20:00:00+00:00,10.93704536328486,11,{},5468.522681642429,-116.61750293264943,-0.02132522981464973,25.721643172005322,-0.11692796668830946,332.4482763064784,SHORT,22.08511726034726,224.6542695591629,v3,SOLUSDT,173.63597468295805,4h,0.3333333333333333
v3_edge_SOLUSDT_4h_20260608_191748,191.62598,2025-02-12 16:00:00+00:00,201.26172000000003,signal_reversal,2025-02-14 12:00:00+00:00,10.773334679054798,11,{},5386.667339527399,-281.63705550739905,-0.0522841003083195,28.110318546198165,-0.28338089543789385,331.2821012771519,SHORT,22.087401694489863,202.62255398104446,v3,SOLUSDT,156.0007349854467,4h,0.3333333333333333
v3_edge_SOLUSDT_4h_20260608_191748,180.99728000000002,2025-02-17 08:00:00+00:00,169.28789999999998,signal_reversal,2025-02-19 04:00:00+00:00,14.088704717841134,11,{},7044.352358920567,441.63636819208097,0.0626936793746295,38.919658676199816,0.448181070235461,328.465730722078,SHORT,27.26789126171859,188.69747454417424,v3,SOLUSDT,156.44980332644957,4h,0.3333333333333333
v3_edge_SOLUSDT_4h_20260608_191748,160.69796000000002,2025-02-24 04:00:00+00:00,137.4734859604503,take_profit,2025-02-25 04:00:00+00:00,13.380795028241408,6,{},6690.397514120703,953.5323094129371,0.14252251938698993,41.63336929803404,0.9548248718715933,332.88209440399874,SHORT,24.831730826940845,168.0360517885786,v3,SOLUSDT,137.19908778488053,4h,0.3333333333333333
v3_edge_SOLUSDT_4h_20260608_191748,135.98747999999998,2025-02-25 08:00:00+00:00,141.27198,signal_reversal,2025-02-27 04:00:00+00:00,6.732155437948749,11,{},3366.077718974374,-137.5385922211012,-0.040860195070899455,24.752850181313566,-0.13388979375526175,342.41741749812815,SHORT,13.725455425538835,149.2504582505967,v3,SOLUSDT,92.1921451085109,4h,0.3333333333333333
v3_edge_SOLUSDT_4h_20260608_191748,128.93162,2025-03-09 20:00:00+00:00,128.40630000000002,signal_reversal,2025-03-11 16:00:00+00:00,8.163410946118853,11,{},4081.705473059427,8.467121727771008,0.0020744078140024417,31.657908843923828,0.008275736266920321,341.0420315759171,SHORT,16.293692523790668,139.16814816521435,v3,SOLUSDT,95.37459169094183,4h,0.3333333333333333
v3_edge_SOLUSDT_4h_20260608_191748,132.39426,2025-03-14 16:00:00+00:00,128.52244,signal_reversal,2025-03-16 12:00:00+00:00,9.782064184113906,11,{},4891.032092056953,-152.8184456304698,-0.031244621330260187,36.9429316048668,-0.1493271604354728,341.12670279319485,LONG,19.277560570052316,123.67251068546202,v3,SOLUSDT,160.74808765992822,4h,0.3333333333333333
v3_edge_SOLUSDT_4h_20260608_191748,138.43632,2025-03-24 04:00:00+00:00,141.55632,signal_reversal,2025-03-26 00:00:00+00:00,15.218330458479112,11,{},7609.1652292395565,156.27276028437979,0.0205374381520688,54.965093186813675,0.15338971544957616,339.5985183368902,LONG,30.780452184615783,132.80035356567453,v3,SOLUSDT,156.32355395490464,4h,0.3333333333333333
v3_edge_SOLUSDT_4h_20260608_191748,131.36674,2025-03-28 08:00:00+00:00,125.73096000000001,signal_reversal,2025-03-30 04:00:00+00:00,11.240678726577965,11,{},5620.339363288983,229.87816289830124,0.04090111789331137,42.78357949119376,0.22460363013497056,341.161245939734,SHORT,22.000172245962034,138.80052194782118,v3,SOLUSDT,107.2855967101977,4h,0.3333333333333333
v3_edge_SOLUSDT_4h_20260608_191748,105.68820000000001,2025-04-07 00:00:00+00:00,113.05092069954125,stop_loss,2025-04-07 12:00:00+00:00,9.585214345320901,3,{},4792.6071726604505,-343.46002756871695,-0.07166454816659988,45.346662850350846,-0.3333333333333333,343.46002756871695,SHORT,19.83692216552398,112.82527015922281,v3,SOLUSDT,82.47452077783491,4h,0.3333333333333333
v3_edge_SOLUSDT_4h_20260608_191748,145.60062,2025-04-22 16:00:00+00:00,149.04132,signal_reversal,2025-04-24 12:00:00+00:00,12.299456748910988,11,{},6149.728374455493,133.02527070066407,0.021631080691826867,42.23696557374202,0.13040717940781574,340.02542729302985,LONG,24.890243812605338,138.11763378723543,v3,SOLUSDT,169.72843233066658,4h,0.3333333333333333
v3_edge_SOLUSDT_4h_20260608_191748,141.92558,2025-04-30 16:00:00+00:00,150.1386454864305,stop_loss,2025-05-01 04:00:00+00:00,11.403454896936491,3,{},5701.727448468246,-341.35568000003656,-0.0598688174917482,40.174064805430035,-0.3333333333333333,341.35568000003656,SHORT,23.465588297532776,149.83896755132784,v3,SOLUSDT,116.39972810427973,4h,0.3333333333333333
v3_edge_SOLUSDT_4h_20260608_191748,151.87314,2025-05-08 08:00:00+00:00,171.47858600407275,take_profit,2025-05-09 08:00:00+00:00,14.932797329556358,6,{},7466.3986647781785,948.9116050920267,0.12709093737097124,49.162074773578645,0.935970530601126,337.94212320003606,LONG,31.797266030629775,145.59403323334308,v3,SOLUSDT,171.82223046500275,4h,0.3333333333333333
v3_edge_SOLUSDT_4h_20260608_191748,172.67466000000002,2025-05-09 12:00:00+00:00,174.41047999999998,signal_reversal,2025-05-11 08:00:00+00:00,11.878268566482635,11,{},5939.134283241318,47.825153299445546,0.008052546216103516,34.39493833803592,0.04588452610321214,347.4312392509563,LONG,23.876278295498366,163.24526822065886,v3,SOLUSDT,203.0737786904585,4h,0.3333333333333333
v3_edge_SOLUSDT_4h_20260608_191748,161.5762,2025-05-19 08:00:00+00:00,173.09052945097216,stop_loss,2025-05-20 00:00:00+00:00,9.49761007831057,4,{},4748.805039155285,-347.90949078395084,-0.07326253403021085,29.390498347871066,-0.3333333333333333,347.90949078395084,SHORT,19.670768953585757,172.7450393722277,v3,SOLUSDT,125.10285447910587,4h,0.3333333333333333
v3_edge_SOLUSDT_4h_20260608_191748,164.8197,2025-05-30 04:00:00+00:00,156.85308,signal_reversal,2025-06-01 00:00:00+00:00,12.862902060549096,11,{},6431.4510302745475,298.0036169708886,0.04633536282374016,39.02113054613342,0.2884023598951643,344.4303958761114,SHORT,25.10541497077162,172.97088502190195,v3,SOLUSDT,138.68933010240104,4h,0.3333333333333333
